#{"t_start": 1781228851.1414375, "env_id": "relocate-v1"}
r,l,t,solved
-3.435205,60,1636.735861,False
-4.460159,200,1637.938355,False
-1.476843,29,1638.114162,False
-8.831123,200,1639.447268,False
-0.862461,16,1639.565888,False
-9.581917,163,1640.704618,False
2.543454,200,1642.100784,False
-10.703733,200,1643.478218,False
-5.655603,107,1644.20156,False
-8.468516,200,1645.598705,False
-2.088833,44,1645.897158,False
-7.716987,200,1647.150745,False
-9.389504,200,1648.321485,False
-1.747804,33,1648.516741,False
-2.906007,66,1648.911606,False
-7.087717,136,1649.678031,False
-8.350756,200,1650.843138,False
-6.755335,127,1651.585887,False
-1.323087,26,1651.738093,False
-1.799753,36,1651.949617,False
-10.115216,200,1653.129431,False
-6.751628,139,1653.935589,False
-10.317268,200,1655.099095,False
-9.234712,200,1656.282289,False
-1.823909,35,1656.477218,False
-10.407842,200,1657.642776,False
-8.122637,170,1658.64304,False
-1.166155,24,1658.785476,False
-4.36483,80,1659.292775,False
-6.872813,123,1660.022181,False
-10.12259,200,1661.171646,False
-3.52006,64,1661.553869,False
-8.825861,170,1662.559333,False
-10.788482,200,1663.742936,False
-3.441245,62,1664.109711,False
-7.585468,159,1665.050866,False
-9.411859,200,1666.22547,False
-10.775904,200,1667.388019,False
-8.406254,200,1668.570789,False
-10.070913,200,1669.744011,False
-1.504223,31,1669.936361,False
-3.787291,68,1670.354143,False
-5.484143,93,1670.904167,False
-11.279402,200,1672.082482,False
-4.127346,83,1672.578447,False
-10.261341,200,1673.756579,False
-9.962603,200,1674.940917,False
-7.835372,200,1676.111535,False
-1.588466,30,1676.277961,False
-2.725613,50,1676.582693,False
-9.79415,200,1677.756492,False
-9.791049,200,1678.896859,False
-6.089464,144,1679.705067,False
-8.75248,174,1680.727544,False
-1.280756,26,1680.883148,False
-1.682439,30,1681.061586,False
-10.786373,200,1682.175876,False
-2.022261,34,1682.36111,False
-1.659974,34,1682.544048,False
-10.689129,200,1683.672683,False
-9.520587,200,1684.767289,False
-2.098559,49,1685.048773,False
-1.247273,27,1685.201188,False
-1.619063,34,1685.404712,False
-8.892727,200,1686.576627,False
-11.254179,200,1687.682364,False
-1.749636,45,1687.928073,False
-8.025998,144,1688.757138,False
-5.43448,109,1689.459096,False
-1.461163,31,1689.643181,False
-10.624792,200,1690.820573,False
-2.073324,45,1691.08506,False
-1.944757,45,1691.343306,False
-1.300277,28,1691.505843,False
-8.285158,200,1692.689587,False
-3.94341,80,1693.162343,False
-1.800077,38,1693.388784,False
-6.754906,126,1694.132583,False
-3.10681,61,1694.494336,False
-5.949224,140,1695.329772,False
-10.257864,200,1696.519233,False
-3.509959,68,1696.901916,False
-9.98409,200,1698.060988,False
-6.835417,131,1698.837568,False
-9.743795,200,1700.022106,False
-2.082441,42,1700.268284,False
-2.871463,57,1700.608731,False
-8.834018,200,1701.816749,False
-3.66631,69,1702.224576,False
18.12232,85,1702.716746,False
-10.978382,200,1703.869023,False
-1.506105,34,1704.069252,False
-10.089707,200,1705.257595,False
-2.430819,62,1705.628223,False
-1.863167,33,1705.823619,False
-1.234591,28,1705.989448,False
-4.080896,75,1706.425758,False
-10.840654,186,1707.515444,False
-10.134348,200,1708.696362,False
-6.547222,200,1709.883911,False
-9.359429,200,1711.072398,False
-4.923738,98,1711.655966,False
-11.515097,200,1712.826611,False
-10.923704,200,1714.010218,False
-3.168793,59,1714.3633,False
-3.264276,69,1714.757013,False
-3.946518,83,1715.248068,False
-3.062823,63,1715.60711,False
-2.294832,55,1715.903281,False
-8.651754,200,1717.089946,False
-1.429788,27,1717.245217,False
-9.229525,200,1718.420257,False
-10.207347,200,1719.608829,False
-10.148252,200,1720.755772,False
-2.960135,69,1721.132991,False
-6.151349,132,1721.878038,False
-4.592704,99,1722.41289,False
-1.260234,26,1722.557245,False
-3.403409,68,1722.973492,False
-1.497542,30,1723.164998,False
-1.078348,20,1723.303576,False
-11.064118,200,1724.501121,False
-10.12438,200,1725.704994,False
-11.145742,200,1726.828962,False
-10.255295,200,1727.964609,False
-9.622617,200,1729.149658,False
-10.354191,200,1730.37373,False
-3.688462,68,1730.783277,False
-10.68278,193,1731.910171,False
-11.00276,200,1733.028176,False
-4.934174,92,1733.559229,False
-9.613479,200,1734.684612,False
-10.678618,198,1735.764879,False
-2.416404,49,1736.042311,False
-5.753766,104,1736.643016,False
-1.39128,27,1736.802616,False
-1.937788,41,1737.047421,False
-1.387297,29,1737.228576,False
-1.963026,35,1737.42247,False
-1.020874,22,1737.545339,False
-0.806417,18,1737.646135,False
-2.051922,40,1737.881648,False
-6.855716,150,1738.763694,False
-5.596875,200,1739.94482,False
-10.133403,200,1741.099673,False
-8.201393,150,1741.958994,False
-7.90856,150,1742.853373,False
-3.471055,68,1743.243917,False
-6.681826,193,1744.337418,False
-1.8316,34,1744.536085,False
-1.386888,28,1744.697809,False
-8.498029,200,1745.870721,False
-7.726979,200,1747.043977,False
-4.089615,103,1747.64085,False
12.269864,130,1748.389205,False
-9.062474,200,1749.618376,False
-9.64473,200,1750.803961,False
-10.710889,200,1751.957448,False
-8.102347,181,1753.036221,False
-10.022011,200,1754.220325,False
-6.043705,140,1755.044302,False
-11.246176,200,1756.139003,False
-10.497871,200,1757.315264,False
-1.65251,36,1757.53039,False
-3.586815,77,1757.987612,False
-10.179299,200,1759.16504,False
-6.886249,200,1760.331733,False
-1.83549,38,1760.537858,False
-5.84186,200,1761.646949,False
-1.79484,36,1761.857894,False
-4.493009,200,1763.020416,False
-5.294797,108,1763.661803,False
-9.35997,200,1764.812936,False
-3.57527,91,1765.310001,False
-2.428256,45,1765.553624,False
-6.333705,152,1766.434842,False
-9.441985,200,1767.579825,False
-6.078117,115,1768.196764,False
-3.44209,66,1768.589412,False
-10.696855,200,1769.774093,False
-10.285122,200,1770.950174,False
-9.960746,200,1772.129346,False
-9.641137,200,1773.319649,False
-10.360869,200,1774.498148,False
-8.167653,154,1775.408566,False
-5.095304,87,1775.921987,False
-3.667722,72,1776.352346,False
-8.928938,200,1777.523602,False
-11.200104,200,1778.687519,False
-9.633843,200,1779.918769,False
-3.62471,73,1780.346938,False
-10.052014,200,1781.51341,False
-3.786439,77,1781.969951,False
-7.028988,157,1782.89098,False
-1.801351,35,1783.095906,False
-10.447277,200,1784.203036,False
-5.566499,145,1785.026773,False
-10.376674,200,1786.226611,False
-9.894749,200,1787.394138,False
-1.568323,33,1787.587862,False
-2.793307,60,1787.965919,False
-8.853854,200,1789.157028,False
-1.520394,37,1789.384259,False
-9.287623,178,1790.410665,False
-7.467767,137,1791.223714,False
-9.956396,200,1792.394708,False
-4.378429,93,1792.948449,False
-1.831984,48,1793.237521,False
-9.293806,200,1794.415778,False
-8.86895,200,1795.571394,False
-2.322719,46,1795.828042,False
-8.942712,200,1797.00434,False
-5.84331,118,1797.700958,False
-7.966458,200,1798.867296,False
-9.050541,183,1799.94711,False
-0.832371,200,1801.13318,False
-8.351698,200,1802.319332,False
-9.832726,200,1803.494492,False
-10.0623,200,1804.667305,False
-7.645713,200,1805.877437,False
-9.418034,200,1807.055762,False
-8.170741,200,1808.252056,False
-9.345959,200,1809.442918,False
-6.987338,200,1810.585075,False
-9.775056,200,1811.74153,False
-4.172196,94,1812.301202,False
-2.311001,54,1812.604826,False
-8.157869,200,1813.730741,False
-9.315787,200,1814.867092,False
5.358579,132,1815.614803,False
-8.004845,200,1816.755872,False
5.277499,80,1817.200857,False
-4.823946,108,1817.791682,False
-9.281533,200,1818.926846,False
-9.170972,200,1820.0797,False
-8.304748,197,1821.220308,False
-1.900146,44,1821.481187,False
-1.230284,23,1821.619377,False
-3.212808,72,1822.024404,False
-9.805769,200,1823.149657,False
-2.328842,46,1823.402039,False
-3.140552,68,1823.783756,False
-1.485522,26,1823.936287,False
-8.939182,200,1825.125064,False
-9.849545,200,1826.296594,False
-6.627009,141,1827.129244,False
-9.966907,200,1828.30952,False
-9.456477,200,1829.495742,False
-9.537365,200,1830.680034,False
-8.99693,200,1831.87894,False
-8.733755,200,1833.063898,False
-6.518899,122,1833.780625,False
-9.717886,185,1834.901405,False
-10.202269,181,1835.987978,False
-9.76627,200,1837.125443,False
-9.989164,200,1838.263397,False
7.726472,114,1838.926724,False
-9.869293,200,1840.108789,False
-2.481763,60,1840.446954,False
-6.934771,143,1841.239333,False
-10.47015,200,1842.373948,False
-9.020615,200,1843.506968,False
-9.582114,200,1844.648123,False
-9.265184,200,1845.817335,False
-3.880565,82,1846.305382,False
-10.15596,200,1847.489064,False
-4.333398,79,1847.949918,False
-1.308695,24,1848.078337,False
-10.25344,200,1849.240646,False
-6.627159,136,1850.033625,False
-3.114826,58,1850.375552,False
-5.059528,97,1850.949605,False
-1.237058,21,1851.074297,False
-9.15946,200,1852.216899,False
-10.249143,200,1853.39287,False
6.96868,200,1854.498768,False
-2.679416,54,1854.81843,False
-9.363969,200,1856.002673,False
-10.430627,200,1857.174851,False
-2.517567,59,1857.526637,False
-3.952995,70,1857.944028,False
-10.094243,200,1859.111759,False
-10.756353,200,1860.240981,False
-9.515127,200,1861.401447,False
1.88255,91,1861.930887,False
-10.536689,200,1863.063097,False
-10.422529,200,1864.213586,False
-10.862397,200,1865.415182,False
-9.39831,200,1866.556088,False
-10.289445,200,1867.712661,False
-10.3023,200,1868.888608,False
-4.265458,82,1869.427377,False
-8.822681,200,1870.617361,False
-2.13449,35,1870.82132,False
-4.372504,76,1871.261878,False
-10.415056,200,1872.375386,False
-3.223939,64,1872.738938,False
-9.269511,200,1873.887665,False
-9.17275,200,1875.067717,False
-9.441652,197,1876.224761,False
-9.295262,200,1877.4072,False
-6.930264,127,1878.158152,False
-2.302354,37,1878.37709,False
-8.541531,182,1879.459846,False
-8.310324,200,1880.652417,False
-8.349007,200,1881.827556,False
-9.608114,200,1882.990256,False
-9.622782,200,1884.18681,False
-8.581065,157,1885.082609,False
-8.768203,200,1886.221362,False
-10.469626,200,1887.348657,False
-7.747152,151,1888.237339,False
-8.882904,200,1889.418278,False
-9.017752,200,1890.601611,False
-10.331336,200,1891.788729,False
-6.777513,143,1892.601861,False
-6.585251,141,1893.416257,False
-1.408088,31,1893.590876,False
-9.646481,200,1894.720342,False
-1.781183,37,1894.938974,False
-8.640243,200,1896.100425,False
-5.278319,109,1896.744945,False
-1.892992,43,1897.000568,False
-9.358221,200,1898.178208,False
-7.311675,200,1899.354897,False
-7.375352,141,1900.194596,False
-9.409622,200,1901.403024,False
-9.775179,200,1902.59181,False
6.877528,77,1903.050389,False
-7.799995,200,1904.226503,False
-7.12068,150,1905.07345,False
-8.806427,200,1906.231697,False
-10.33883,200,1907.413186,False
-6.394489,148,1908.287722,False
-2.991386,62,1908.654922,False
-3.602885,68,1909.060594,False
-0.998407,17,1909.164726,False
-5.355502,115,1909.836965,False
-10.473668,200,1910.949915,False
-3.867253,88,1911.447647,False
-10.223679,200,1912.606852,False
-3.596066,68,1913.007645,False
-3.61902,63,1913.381155,False
-3.795503,69,1913.788242,False
-9.023722,200,1914.95255,False
-1.700895,36,1915.147271,False
-0.99975,17,1915.245902,False
-4.437292,84,1915.740695,False
-9.662089,200,1916.918568,False
-2.14899,39,1917.150695,False
-8.2974,154,1918.051871,False
-0.787245,18,1918.155509,False
-2.025778,33,1918.35523,False
-3.395234,69,1918.7719,False
-0.930331,16,1918.871113,False
-3.864718,69,1919.283364,False
-1.67914,36,1919.506473,False
-1.080878,20,1919.628934,False
-0.97331,17,1919.726696,False
-3.239161,55,1920.030138,False
-4.545422,82,1920.508168,False
-10.636602,200,1921.645663,False
-2.6492,53,1921.965672,False
-1.845137,37,1922.184057,False
-7.264041,144,1922.989708,False
-4.060901,75,1923.449428,False
-2.095934,41,1923.68664,False
-10.153822,200,1924.832499,False
-10.322998,200,1925.938342,False
-4.627297,96,1926.503968,False
-7.414225,147,1927.372151,False
-3.184298,66,1927.757766,False
-3.538336,66,1928.150606,False
-9.633281,180,1929.257494,False
-1.083621,22,1929.384626,False
-9.967075,178,1930.388166,False
-2.421544,44,1930.645008,False
-9.720406,200,1931.789338,False
-5.446429,101,1932.348359,False
-9.69078,200,1933.529706,False
-4.140784,77,1933.983211,False
-8.661821,159,1934.895907,False
-8.80432,200,1936.078087,False
-10.188844,200,1937.258867,False
-2.751724,52,1937.5632,False
-10.24475,200,1938.760213,False
-1.333977,24,1938.90116,False
-10.497334,200,1940.078698,False
-7.674595,140,1940.912222,False
-7.643407,150,1941.804202,False
-7.088168,148,1942.677669,False
-10.625963,200,1943.817293,False
-1.9315,43,1944.053654,False
-0.93061,17,1944.150109,False
-10.369769,200,1945.30065,False
-8.911482,200,1946.476664,False
-10.255993,200,1947.634563,False
-8.979581,200,1948.787691,False
-9.724813,200,1949.974432,False
-7.364513,200,1951.150136,False
-8.657464,200,1952.309969,False
-3.062828,59,1952.645201,False
-8.252314,200,1953.811692,False
-8.640868,200,1954.98773,False
-9.761721,200,1956.164404,False
-6.186086,200,1957.283396,False
-2.38749,44,1957.528316,False
-9.814919,200,1958.683635,False
-10.070537,200,1959.891433,False
-10.555377,200,1961.046323,False
-1.678576,33,1961.231517,False
-2.266039,46,1961.492745,False
-1.594392,33,1961.680038,False
-8.078063,181,1962.706192,False
-10.857061,198,1963.835407,False
-10.149408,200,1965.005611,False
-1.695005,32,1965.184387,False
-1.547101,34,1965.380271,False
-11.118966,200,1966.51604,False
-1.871414,40,1966.751182,False
-10.331664,200,1967.895587,False
-7.381694,200,1969.058251,False
-9.923154,200,1970.218782,False
-10.74122,200,1971.404382,False
-9.603422,200,1972.53022,False
12.239153,88,1973.04816,False
-10.817345,200,1974.210673,False
-2.839008,52,1974.512718,False
-3.507138,70,1974.91375,False
-4.050362,71,1975.322743,False
-5.37749,144,1976.141758,False
-10.811699,200,1977.337084,False
-8.419237,200,1978.524441,False
-11.036131,200,1979.717712,False
-4.066967,78,1980.193766,False
-7.300655,200,1981.372119,False
-1.103166,18,1981.484382,False
-4.120966,81,1981.963547,False
-10.984805,200,1983.124748,False
-10.53181,200,1984.292151,False
-1.275898,23,1984.429273,False
-10.077041,200,1985.594448,False
-0.616306,10,1985.652952,False
-8.760121,200,1986.830941,False
-8.755454,159,1987.778636,False
-8.451999,200,1988.965036,False
-2.752891,61,1989.370066,False
-8.667871,181,1990.437119,False
-1.683512,32,1990.621264,False
-10.765415,200,1991.786038,False
-1.430738,30,1991.961942,False
-8.64907,200,1993.140658,False
-7.126993,127,1993.883201,False
-4.791089,93,1994.407722,False
-3.777538,73,1994.831857,False
-8.389045,200,1995.955942,False
-9.845708,200,1997.117991,False
6.727675,164,1998.037232,False
-5.09462,133,1998.83076,False
-4.754668,104,1999.424393,False
-1.580278,30,1999.596487,False
-8.266294,200,2000.766319,False
-9.660129,200,2001.961884,False
-9.155594,200,2003.154951,False
-9.535769,191,2004.288424,False
-1.634101,30,2004.467173,False
-2.26894,44,2004.730942,False
-7.016068,132,2005.558085,False
-7.569903,200,2006.71529,False
-0.795668,13,2006.786726,False
-8.131611,200,2007.977065,False
-9.585632,200,2009.133726,False
-10.289612,200,2010.318647,False
-0.878076,20,2010.426552,False
-1.495561,29,2010.591671,False
-4.312523,86,2011.084043,False
-9.58414,200,2012.224501,False
-6.282889,200,2013.381042,False
-4.100814,86,2013.8962,False
-9.82514,200,2015.075038,False
-1.649092,32,2015.252933,False
-10.652661,200,2016.366561,False
-9.336708,200,2017.468863,False
-10.171782,200,2018.630796,False
-6.183265,161,2019.613086,False
-4.407095,92,2020.121164,False
-9.85103,200,2021.298055,False
-1.286533,25,2021.445258,False
-5.402397,103,2022.046652,False
-9.4664,200,2023.233447,False
-10.714051,200,2024.402325,False
-1.722886,34,2024.607003,False
-2.35627,48,2024.883206,False
-8.807967,170,2025.88492,False
-10.562425,200,2027.035151,False
-9.612935,191,2028.138068,False
-4.535292,100,2028.741113,False
-9.229819,172,2029.706821,False
-8.379327,200,2030.877816,False
-8.439069,200,2032.030282,False
-10.108936,200,2033.229431,False
-5.518899,118,2033.935064,False
-9.172653,200,2035.120989,False
-2.690818,53,2035.43441,False
-10.886664,200,2036.632397,False
-0.797557,21,2036.753175,False
-10.015153,200,2037.8621,False
-7.79308,155,2038.754508,False
-6.42281,140,2039.537813,False
-8.114634,200,2040.637249,False
-3.877765,106,2041.219682,False
-8.618641,200,2042.361973,False
-4.028888,100,2042.936969,False
-4.461146,86,2043.420287,False
-10.413186,200,2044.586123,False
-9.116493,200,2045.771214,False
-5.0562,99,2046.345855,False
-9.9627,200,2047.547299,False
-7.882878,200,2048.721222,False
-7.866672,142,2049.596633,False
2.501402,89,2050.085616,False
-1.908526,40,2050.322553,False
-9.684513,200,2051.50742,False
-2.376674,46,2051.766707,False
-3.780664,68,2052.162098,False
-10.232607,200,2053.270095,False
-5.430753,131,2054.030194,False
-0.978733,24,2054.171983,False
-6.855084,200,2055.358344,False
-1.141147,24,2055.502601,False
-9.422148,200,2056.683918,False
-8.536217,200,2057.834523,False
-1.282334,29,2057.994383,False
-1.115833,23,2058.12178,False
-8.510596,200,2059.304867,False
-8.992653,200,2060.447807,False
-8.506712,200,2061.625557,False
-9.101683,200,2062.814611,False
-9.636641,200,2063.996915,False
-1.36468,27,2064.156908,False
-5.140235,91,2064.699208,False
-9.826638,200,2065.87908,False
-10.403026,200,2067.057412,False
-10.427047,200,2068.252496,False
-8.944328,200,2069.428168,False
-10.311636,199,2070.575879,False
-8.185494,143,2071.393489,False
-10.54568,200,2072.54662,False
-3.83952,73,2072.968159,False
-0.687344,15,2073.059059,False
-9.643317,200,2074.218844,False
-10.302503,200,2075.398979,False
-4.429821,83,2075.896271,False
-10.845178,200,2077.071818,False
-5.875638,112,2077.727449,False
-1.188274,22,2077.856189,False
-1.181069,22,2077.99555,False
-1.324838,23,2078.120061,False
-6.260541,130,2078.881905,False
-10.59727,200,2080.07398,False
-4.255397,82,2080.562565,False
-10.538304,200,2081.724158,False
-6.093795,111,2082.358529,False
-7.238193,138,2083.173691,False
-3.072527,63,2083.542842,False
-5.772066,110,2084.217729,False
-0.909527,19,2084.329866,False
-8.668783,200,2085.526419,False
-7.001734,129,2086.288474,False
-0.813879,18,2086.401681,False
-3.107759,67,2086.773947,False
-9.777778,200,2087.920261,False
-1.046359,20,2088.034645,False
-9.969546,200,2089.185292,False
-5.929938,111,2089.82491,False
-6.864004,141,2090.636985,False
-8.078442,200,2091.754912,False
-9.839331,200,2092.860623,False
-8.588729,200,2094.003107,False
-7.334152,151,2094.878587,False
-9.016543,200,2096.023512,False
-2.356595,55,2096.331523,False
-5.282273,129,2097.096931,False
-2.70748,74,2097.5246,False
-0.948601,20,2097.648259,False
-3.02729,58,2097.992154,False
-2.844079,57,2098.329186,False
-1.246126,27,2098.475706,False
-2.863861,59,2098.813507,False
-6.128433,122,2099.532826,False
-8.282381,200,2100.6735,False
-1.69903,34,2100.87609,False
-4.642152,87,2101.39267,False
-1.040502,22,2101.524333,False
-3.498872,70,2101.923175,False
-9.987309,200,2103.024314,False
-0.861988,22,2103.156301,False
-1.181328,27,2103.316287,False
-8.908903,174,2104.327882,False
-10.162877,200,2105.501214,False
-4.414485,85,2105.98466,False
-9.429665,200,2107.16189,False
-0.741912,19,2107.271522,False
-3.158294,61,2107.65117,False
-3.821773,74,2108.090463,False
-7.672746,200,2109.331202,False
-3.14266,58,2109.695042,False
-5.224087,97,2110.285602,False
-1.079961,23,2110.426744,False
-3.065962,60,2110.801814,False
-3.702942,68,2111.189677,False
-4.53488,100,2111.783235,False
-1.908179,37,2111.989752,False
-6.004148,129,2112.714025,False
-0.929165,19,2112.81943,False
-3.631313,98,2113.393218,False
-6.421365,200,2114.535097,False
-0.934816,23,2114.668416,False
-2.469824,46,2114.933748,False
-1.019306,21,2115.052012,False
-5.651831,200,2116.226729,False
-3.888537,95,2116.760194,False
-4.518021,93,2117.324725,False
-9.751689,200,2118.461995,False
-1.980752,40,2118.695726,False
-9.931423,200,2119.833237,False
-2.752946,69,2120.228965,False
-3.860234,81,2120.701782,False
-0.806192,14,2120.786834,False
-5.046993,84,2121.268998,False
-2.793383,67,2121.643981,False
-5.176934,102,2122.198836,False
-10.263325,200,2123.380267,False
-5.558311,98,2123.929119,False
-3.494636,81,2124.361635,False
-7.552721,129,2125.072948,False
-6.886819,117,2125.749263,False
-0.754897,16,2125.843456,False
-0.938252,20,2125.959789,False
-5.654537,120,2126.681413,False
-7.204055,140,2127.516301,False
-2.070061,39,2127.730117,False
-6.198082,131,2128.470128,False
2.955959,200,2129.672434,False
-1.129167,23,2129.807332,False
-11.642291,200,2130.984409,False
0.021664,174,2132.007459,False
-6.75936,156,2132.937641,False
-1.796784,31,2133.117472,False
-1.305991,24,2133.260256,False
-3.442119,71,2133.683688,False
-11.225262,200,2134.867492,False
-6.448748,114,2135.541573,False
-10.66024,200,2136.686554,False
-1.16876,21,2136.810194,False
-0.703302,15,2136.899235,False
-3.91523,72,2137.322519,False
-7.15118,180,2138.379784,False
-2.791892,48,2138.656811,False
-9.34329,200,2139.845009,False
-0.636433,14,2139.924939,False
-1.404539,25,2140.070297,False
-1.225976,22,2140.191414,False
-0.683685,15,2140.280441,False
-0.809947,16,2140.376651,False
-1.424607,29,2140.535914,False
-3.123693,61,2140.875576,False
-9.658674,200,2142.045617,False
-5.225009,101,2142.6208,False
-6.775961,138,2143.403863,False
-2.445996,42,2143.644086,False
-6.210404,102,2144.242002,False
-11.096515,200,2145.398694,False
-0.691304,14,2145.476501,False
-11.52283,200,2146.637457,False
-9.508294,200,2147.798511,False
3.275815,200,2148.962509,False
-8.680783,151,2149.860457,False
-7.575687,150,2150.706203,False
-11.739194,200,2151.888642,False
2.410271,137,2152.686392,False
-3.32346,71,2153.07152,False
-0.747136,15,2153.152884,False
0.041677,113,2153.77589,False
-10.562416,200,2154.919332,False
-9.108271,200,2156.084645,False
-10.299059,200,2157.270448,False
-7.816995,200,2158.438022,False
-10.358122,200,2159.643323,False
-9.86879,200,2160.805476,False
-9.650941,200,2161.985874,False
-9.434008,200,2163.162962,False
-9.284883,200,2164.350453,False
-9.731793,200,2165.532626,False
-8.584581,200,2166.708722,False
-6.153095,142,2167.533175,False
-9.070089,200,2168.690508,False
-10.481972,200,2169.896445,False
-9.645564,200,2171.064448,False
-9.90771,200,2172.182024,False
-10.0,200,2173.324823,False
-9.755092,200,2174.493329,False
-9.706988,200,2175.669718,False
-8.871423,200,2176.847645,False
-10.726454,200,2178.008765,False
-10.114251,200,2179.183225,False
-8.227515,200,2180.38029,False
-8.620279,200,2181.509529,False
-10.247343,200,2182.67101,False
-10.013672,200,2183.812218,False
-8.189563,200,2184.943193,False
-8.81471,200,2186.096302,False
-9.722793,200,2187.28249,False
-8.496064,200,2188.42696,False
-9.433514,200,2189.60463,False
-9.812556,200,2190.804065,False
-11.140586,200,2191.985546,False
-9.906641,200,2193.158997,False
-9.560654,200,2194.336854,False
-9.18898,200,2195.532755,False
-9.573679,200,2196.734098,False
-10.519837,200,2197.90495,False
-1.961843,40,2198.147009,False
-10.708718,200,2199.387306,False
-7.165467,156,2200.255349,False
-9.397296,200,2201.443332,False
-10.769528,200,2202.645983,False
-0.81452,20,2202.764653,False
-0.594747,17,2202.868217,False
-1.816898,36,2203.070184,False
-1.599034,31,2203.242855,False
-10.530464,200,2204.397972,False
-9.298376,200,2205.560363,False
-0.661511,18,2205.667479,False
-3.101971,62,2206.040025,False
-1.960628,38,2206.260428,False
-0.624229,16,2206.357727,False
-1.961134,42,2206.600832,False
-1.446734,31,2206.789633,False
-5.63182,124,2207.538576,False
-3.863782,92,2208.084733,False
-2.913741,52,2208.380769,False
-9.219378,200,2209.563298,False
-1.578549,28,2209.729251,False
-0.591247,17,2209.831344,False
-1.457205,32,2210.021201,False
-5.602816,151,2210.90733,False
-8.28245,200,2212.023229,False
-0.655105,16,2212.119896,False
-0.658075,17,2212.214431,False
-10.257091,200,2213.386267,False
-1.691889,37,2213.58777,False
-10.722938,200,2214.72552,False
-0.748491,19,2214.831183,False
-9.581822,200,2215.98354,False
-9.436112,192,2217.062883,False
-11.458426,200,2218.184383,False
-8.218659,200,2219.344767,False
-8.989222,200,2220.478859,False
-2.621606,62,2220.840683,False
-4.925998,94,2221.382496,False
-3.440395,99,2221.966253,False
-0.821255,20,2222.083922,False
-0.647379,18,2222.189872,False
-9.424627,200,2223.372715,False
-0.881098,21,2223.495903,False
-1.442061,28,2223.659343,False
-8.354652,200,2225.07923,False
-8.174637,200,2226.414581,False
-2.540136,51,2226.785815,False
-10.668275,200,2228.07368,False
-8.323406,200,2229.36639,False
-8.580519,200,2230.52226,False
-9.600139,182,2231.587595,False
-10.698692,200,2232.795197,False
-0.604329,19,2232.908889,False
-6.921983,126,2233.66696,False
-9.360976,200,2234.850526,False
-0.744136,19,2234.962899,False
-8.487994,200,2236.094437,False
-6.363219,132,2236.818116,False
-0.678303,20,2236.927805,False
-9.298572,200,2238.109407,False
-9.549144,200,2239.291437,False
-2.058807,47,2239.563906,False
-0.636861,19,2239.668079,False
-9.423957,200,2240.844872,False
-3.37905,66,2241.231717,False
-0.792787,17,2241.339454,False
-5.815376,105,2241.959692,False
-9.656462,200,2243.155926,False
-9.251118,200,2244.341576,False
-9.670568,200,2245.480748,False
-7.085691,141,2246.319154,False
-5.796796,115,2246.986848,False
-11.011724,200,2248.119341,False
-10.815439,200,2249.274645,False
-10.288243,200,2250.486479,False
-0.751523,21,2250.612933,False
-9.072979,200,2251.744284,False
3.064816,195,2252.912602,False
4.775001,96,2253.474505,False
-9.250859,200,2254.661057,False
-10.460918,200,2255.828232,False
-4.700529,200,2257.00238,False
-9.759258,200,2258.184179,False
-8.650218,200,2259.362339,False
-3.063869,62,2259.707751,False
-5.55088,125,2260.450516,False
-9.508447,200,2261.646884,False
-10.455425,200,2262.85933,False
-4.39942,85,2263.374412,False
-1.116792,20,2263.495763,False
-11.092046,200,2264.669411,False
-0.672534,16,2264.765299,False
-10.001437,200,2265.903633,False
-10.379782,200,2267.060347,False
-10.871357,200,2268.265416,False
-4.228063,87,2268.779897,False
-4.419698,101,2269.339004,False
-10.235485,200,2270.488272,False
-2.421903,127,2271.232477,False
-0.739355,17,2271.328947,False
-1.143259,21,2271.446994,False
-0.885906,18,2271.562339,False
-0.81532,17,2271.665299,False
-9.648707,200,2272.838942,False
6.376358,84,2273.326961,False
-10.236618,200,2274.494784,False
-2.365645,49,2274.778727,False
-9.855366,200,2275.953769,False
-0.651987,16,2276.049321,False
-10.531662,200,2277.185046,False
-10.805509,200,2278.30624,False
-10.062081,200,2279.453277,False
-0.765752,18,2279.557531,False
-2.301673,44,2279.823656,False
-9.543701,200,2280.995673,False
-0.751474,17,2281.09691,False
-5.43777,96,2281.641619,False
-8.651225,200,2282.82774,False
-3.458057,78,2283.326146,False
-9.705107,200,2284.479741,False
-2.791109,52,2284.789908,False
-0.750214,17,2284.890515,False
-0.845129,17,2284.991111,False
-8.234337,145,2285.797921,False
-10.029632,200,2286.950156,False
-8.95552,176,2287.985064,False
-8.401339,154,2288.879386,False
-0.882391,19,2288.985157,False
-1.628364,27,2289.139078,False
-9.332896,200,2290.345792,False
-9.303183,200,2291.52602,False
-0.948548,19,2291.640969,False
-10.594725,200,2292.8268,False
-5.669146,119,2293.528032,False
-3.669769,166,2294.500612,False
-8.005348,163,2295.470377,False
-9.49995,200,2296.634173,False
-0.681948,18,2296.743642,False
-5.295942,107,2297.385723,False
-10.101675,200,2298.53873,False
-0.788225,19,2298.644994,False
-9.919941,200,2299.782414,False
-8.519228,154,2300.672399,False
-0.739646,16,2300.767051,False
-2.683666,51,2301.068223,False
-9.48739,200,2302.263039,False
-11.030512,200,2303.459984,False
-8.190666,139,2304.269059,False
-5.59987,91,2304.79733,False
-11.504733,200,2305.950513,False
